# image_path,real_answer,predicted_result
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_346.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_345.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_344.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_343.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_342.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_341.JPEG,flood,泥石流
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_340.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_34.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_339.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_338.JPEG,flood,泥石流
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_337.JPEG,flood,
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_336.JPEG,flood,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_335.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_334.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_333.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_332.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_331.JPEG,flood,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_330.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_33.JPEG,flood,
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_329.JPEG,flood,答案是洪水。
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_328.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_327.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_326.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_325.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_324.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_323.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_322.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_321.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_320.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_319.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_318.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_317.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_316.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_315.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_314.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_313.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_312.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_311.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_310.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_31.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_309.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_308.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_307.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_306.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_305.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_304.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_303.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_302.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_301.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_300.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_30.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_3.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_299.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_298.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_297.JPEG,flood,洪水的可能性最大，因为图片中显示了一条河流，河水似乎在上涨，可能表明有洪水的发生。
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_296.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_295.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_294.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_293.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_292.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_291.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_290.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_29.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_289.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_288.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_287.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_286.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_285.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_284.JPEG,flood,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_283.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_282.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_281.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_280.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_28.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_279.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_278.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_277.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_276.JPEG,flood,
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_275.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_274.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_273.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_272.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_271.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_270.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_27.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_269.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_268.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_267.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_266.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_265.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_264.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_263.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_261.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_260.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_26.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_259.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_258.JPEG,flood,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_257.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_256.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_255.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_254.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_253.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_252.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_251.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_250.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_25.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_249.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_248.JPEG,flood,泥石流
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_247.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_246.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_245.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_244.PNG,flood,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_243.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_242.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_241.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_24.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_239.JPEG,flood,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_238.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_237.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_236.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_235.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_234.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_233.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_232.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_231.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_230.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_23.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_229.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_228.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_227.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_226.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_225.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_224.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_223.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_222.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_221.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_220.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_22.JPEG,flood,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_219.JPEG,flood,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_218.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_217.JPEG,flood,答案是"内涝"。
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_216.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_215.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_214.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_213.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_212.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_211.JPEG,flood,
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_210.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_21.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_209.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_208.JPEG,flood,
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_207.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_206.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_205.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_204.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_203.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_202.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_201.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_200.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_2.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_199.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_198.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_197.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_196.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_195.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_194.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_193.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_192.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_191.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_190.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_19.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_189.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_188.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_187.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_186.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_185.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_184.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_183.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_182.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_181.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_180.JPEG,flood,
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_18.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_179.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_178.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_177.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_176.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_175.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_174.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_173.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_172.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_171.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_170.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_17.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_169.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_168.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_167.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_166.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_15.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_165.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_164.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_163.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_162.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_161.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_160.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_16.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_159.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_158.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_157.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_156.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_155.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_154.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_153.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_152.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_151.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_150.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_149.JPEG,flood,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_148.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_147.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_146.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_145.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_144.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_143.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_142.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_141.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_140.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_14.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_139.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_138.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_137.PNG,flood,答案是：洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_136.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_135.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_134.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_133.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_132.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_131.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_130.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_13.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_129.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_128.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_127.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_126.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_125.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_124.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_123.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_122.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_121.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_120.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_12.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_119.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_118.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_117.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_116.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_115.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_114.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_113.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_112.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_111.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_110.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_11.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_109.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_108.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_107.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_106.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_105.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_104.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_103.PNG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_102.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_101.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_100.JPEG,flood,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_10.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/flood/flood_1.JPEG,flood,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_99.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_98.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_97.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_96.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_95.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_94.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_93.jpg,thunder,答案是闪电。
