8288188888,8
5999955595,5
9999999999,9
9999999999,9
5221155515,5
9999999999,9
9999999999,9
5921155515,5
4444444414,4
8281188888,8
9997475999,9
8627188818,8
5227155515,5
8287188888,8
8288888888,8
5999155515,5
8227188888,8
9999889889,9
4444744414,4
2222222211,2
6627677727,7
5973333313,3
8621171111,9
6677666616,6
9999997919,9
2222222211,1
9999998988,8
7288188818,8
2222222221,2
6677666616,6
8221188888,8
2227233211,3
8687188818,8
6621121211,2
2227322723,3
9999999999,9
8647188888,8
2227776721,7
8988188818,8
2271177810,9
7677177717,7
5921155515,5
9999999999,9
3221233113,3
9999999999,9
9999999999,9
6677666616,6
9999999999,9
5997155515,5
8621188811,9
9999955999,9
6677666616,6
9999999999,9
4444444414,4
9999999919,9
2222222111,1
9999999999,9
9999999999,9
9999999999,9
2221212313,3
8228188818,8
9999999999,9
9999999919,9
4444444414,4
9999999999,9
5627155515,5
5921155515,5
6677666616,6
2227233323,3
6447744414,4
8281188888,8
5927155515,5
2221232213,3
9999999999,9
9999999999,9
9999999909,9
8248188818,8
5911155505,5
5921155529,5
2227222211,2
5929155515,5
1221111111,1
2927898988,9
9999999999,9
6647666616,6
5999999911,9
8221188818,8
9999999999,9
5997199919,9
9999999999,9
9929199919,9
9999999999,9
9929999919,9
8288188888,8
8288888888,8
7227078711,7
2222211121,1
2911127611,9
8688888888,8
9999999999,9
8281188818,8
2222222211,1
9999999919,9
8291188888,8
9999999999,9
8288188888,8
9999999999,9
9997999919,9
4444444474,4
5927159595,5
9999999919,9
4444444414,4
8288188888,8
6287178718,6
9999999999,9
8228188888,8
5937155595,5
5929155515,5
2227776607,7
2227233323,3
8221188818,8
5999955515,5
8228188888,8
2222221221,1
7227777111,9
9999999999,9
9999999999,9
5937155515,5
2222122211,2
9999999999,9
2222222211,2
9999999999,9
2929955999,9
6237676617,7
2227733323,3
5999955515,5
6227666627,7
8661188818,8
9999999999,9
9999999999,9
9999999999,9
4444444414,4
9999999999,9
2227133323,3
8288188888,8
2227777723,7
5281178888,8
5911155511,5
9999999999,9
2227233121,3
6221188888,8
2927799999,9
3222211111,1
6447744414,4
2222222121,1
9999999999,9
8288188818,8
5997955515,5
8281188888,8
8297188888,8
9999999999,9
2222212121,1
8688888888,8
6444666616,6
9979999999,9
8288188888,8
8688888888,8
2222222221,2
6677666646,6
2227211121,2
2227221121,2
6677666646,6
9999999999,9
2222222221,2
5620178811,9
2223233323,3
9999999999,9
2222221111,1
5299159911,9
8247188888,8
8288888888,8
2227221221,2
8999188818,8
9999999999,9
6677766616,6
9999999999,9
8928188818,8
8288188888,8
9999999999,9
2222211121,1
8628188818,9
9999999999,9
9999993999,9
8218188888,8
6227777727,7
5931155515,5
9999999999,9
8287188888,8
8221188818,8
9999999999,9
9999999919,9
8227888888,8
6298888898,8
8999188818,8
4444444414,4
2211188811,8
6627666616,6
9999999999,9
2227222211,2
9999199919,9
9999999999,9
4444444444,4
6227176717,7
9999198919,9
2222222121,1
9929199919,9
5211155515,5
2222222221,2
7677177717,9
7277777717,7
8288888888,8
6647666646,6
9999999999,9
2222222221,2
4444444414,4
5629179711,9
9999999999,9
2627177711,9
2221221121,1
5227155515,5
5999955515,5
8281188888,8
5999155519,5
2227221121,2
8687888818,8
8687188818,8
9999999999,9
4621188915,9
5999995999,9
2611188818,8
5927189817,9
8281188888,8
4444444414,4
9999955919,9
8288188888,8
6677666616,6
5927155515,5
6677666616,6
1221221211,1
2227222121,2
6999999999,9
2223132213,3
9999995999,9
9499699719,9
4444444414,4
8628178818,8
2227232211,2
7221178818,8
5925255515,5
3929177711,9
9999199919,9
9999995999,9
8221188888,8
4447444404,4
6927199795,9
2211188818,8
2221133373,3
9999999999,9
9999999999,9
9999979999,9
6697188818,8
8288188818,8
2221133311,9
5929078791,9
6677666616,6
2222211121,2
9999999999,9
9999999999,9
8227188888,8
9999999999,9
9999999999,9
9999999999,9
9999999999,9
8288188888,8
8221178718,8
8288888888,8
8227188881,8
2221151515,5
9999999999,9
6221188818,8
3691177711,9
5221155515,5
5999999999,9
9999999999,9
8288188888,8
8688888888,8
5627155515,5
9999199919,9
8688188881,8
8228188888,8
8287888818,8
2222222111,2
8211188888,8
6227677727,7
2222233210,3
6677666616,6
9999999999,9
9999999999,9
8288888888,8
9999999999,9
9999999999,9
1221122211,1
6227188888,8
5927184891,9
9999999999,9
6227666617,7
9929999991,9
7677777317,7
5927155515,5
9999999989,9
9999999999,9
2227766617,7
9999999999,9
2221233313,3
2227221121,1
5221155515,5
8211188818,8
5299788818,8
6611178811,8
8621178711,9
2227211121,3
2222221121,1
2221188818,8
8228188881,8
9999999919,9
5929955515,5
3221115111,5
2227332213,3
9999999999,9
9999999999,9
1221211111,1
7277177717,7
7677777717,7
9999992999,9
2287188888,8
6677666616,6
2222222221,2
9999999999,9
2222221121,1
5927155515,5
9999999999,9
2222222111,1
4444444414,4
1221194811,9
8688188888,8
2227177717,7
9999999999,9
6667677717,7
4444444414,4
2221233313,3
7627677612,7
2222222121,1
2227188888,8
2241177717,7
2222221121,2
8228188888,8
8681188818,8
5927255515,5
5927755515,5
9999999999,9
2227233323,3
2222222211,2
5227355515,5
2999198919,9
9999999999,9
9999999999,9
9999999999,9
2222222121,1
7277777707,7
7227222211,1
9999999999,9
2222222111,1
2221222211,1
2227231221,2
2222222211,2
6666666616,6
9999999999,9
9999999999,9
9999959999,9
9999999999,9
5927155515,5
8281188888,8
5999188888,8
9999999999,9
8218188888,8
9999999999,9
9999999999,9
8681188818,8
5937155515,5
9999999999,9
5221155211,1
8677188888,8
9999999999,9
9999999999,9
9999999999,9
6277768816,6
5999995599,9
6264666616,6
2222233313,3
9999999999,9
8281188818,8
2221188811,9
5927155595,5
6237678717,7
9999889889,9
9999999999,9
5997955519,5
2222222221,2
9999999999,9
2621233313,3
4444744414,4
9999999999,9
5999959595,5
8288888888,8
9999959999,9
8287188888,8
9999999999,9
7211188718,8
2227677727,7
4444444414,4
8227188888,8
6677666646,6
8241188888,8
5997155515,5
8228188818,8
6677666616,6
5921155515,5
9999999919,9
9999999999,9
9999999999,9
8688888888,8
9999999999,9
7277723701,7
9999999998,9
1227221111,1
6227178811,9
5221155515,5
5999955595,5
8247188888,8
5991155511,5
9999999999,9
8277188888,8
9999999919,9
2222222121,2
8288888848,8
6221111111,1
9999995999,9
9999999999,9
6667666616,6
5929955525,5
9999999999,9
9999999999,9
9999999999,9
2223233313,3
9999999999,9
9999999999,9
2221188811,8
9999999929,9
9997999919,9
9999999999,9
9999999999,9
6637789811,9
9999999919,9
8281188888,8
9999999999,9
8227188888,8
9929959999,9
4444444414,4
9999999999,9
6677764616,6
5937155515,5
7621178718,3
2223333723,3
2929191919,9
5937355515,5
9999999999,9
2222221111,1
9999999999,9
2223233223,3
6667666616,6
6477666616,6
6677666616,6
4444444414,4
5999955595,5
8281888888,8
5927155515,5
2227221211,2
9999999999,9
5937955515,5
8271188888,8
9999999999,9
9999999999,9
5237155513,3
9999999999,9
8297188888,8
2929199919,9
2227233323,3
3211188818,8
8288888888,8
9999999999,9
8288188818,8
8288188888,8
8281188818,8
2222222221,2
6677166616,6
5999955515,5
9999951999,9
2227231211,2
5927155515,5
4444444474,4
5221133311,3
2221211121,3
9999999999,9
4444444414,4
2223333323,3
9999999999,9
9999999999,9
9999999999,9
9999178199,9
8627188888,8
7677777717,7
1921122111,1
9999999999,9
9999999999,9
5927955515,5
8688188888,8
8287188818,8
8688188818,8
2221111111,1
9999999999,9
9999991999,9
8221188888,8
4444444414,4
8888888888,8
9999999999,9
9999999999,9
8237188888,8
2221133323,3
9999999999,9
2222232121,1
8288888888,8
8929177911,9
9999999999,9
5999955595,5
1227773713,7
8688188888,8
5429949711,9
9999999999,9
7677777717,7
8288888888,8
7677777717,7
2222222221,2
2227131313,9
8287188888,8
9999999999,9
5621155515,5
9999999999,9
8688888888,8
9999999999,9
8221181811,9
2221155515,5
9999999999,9
8288188818,8
2227222221,2
8211188888,8
2227222211,1
2222222221,1
2221171721,7
4444444474,4
5931155515,5
6671666616,6
7677777717,7
2222222221,1
8281188888,8
8288188888,8
6677766616,6
7677777717,7
9999999999,9
9999993999,9
5637155515,5
2227333323,3
7627677707,7
4444444414,4
9999999999,9
9999999999,9
9999999999,9
5929155595,5
9999999999,9
9999999999,9
8221188818,8
9991194717,9
8291188818,8
9999999999,9
5921155515,5
9999999999,9
9999999999,9
9999999999,9
8288888888,8
8287188888,8
2222222221,1
9999999999,9
5921155515,5
6677666646,6
8927188811,9
2227133313,3
8227188888,8
4444444414,4
2227776627,7
5921155515,5
7217188818,8
8288888888,8
5999999999,9
7677777717,7
9999999999,9
8288888888,8
9999999999,9
9999999999,9
2227222221,2
8688888818,8
3221077721,9
5627155515,5
8621188818,8
2222221121,2
9999999999,9
2929199919,9
2222221121,1
8221188888,8
9999999999,9
2999999919,9
6647666606,6
9999999999,9
2221111811,9
9999999999,9
6677666616,6
5927184891,9
9999999999,9
2641188818,8
4444744414,4
5999955519,5
8287888888,8
9927477111,9
8288188888,8
9999999999,9
7277177717,7
9999999999,9
2999155919,9
8687188888,8
6677666616,6
8228188818,8
5927155515,5
7227666416,6
8627188888,8
9999999999,9
8221188818,8
2222222221,1
2223231323,3
9999999999,9
8921179811,9
8288188818,8
4444444414,4
9999979989,9
9999998999,9
7677777777,7
9999959999,9
4444446814,4
9999999999,9
2999999991,9
9999999999,9
8287188888,8
9999999999,9
8288188818,8
2999999799,9
9999999999,9
5911155505,5
9999999999,9
2677777716,7
2222222111,1
9999979999,9
8221188818,8
5927955515,5
9999999999,9
2237077811,9
6677666616,6
4444444414,4
2227777717,7
9999999919,9
9999995999,9
8688188888,8
6227693713,3
2222221221,2
8227188888,8
2227233323,3
9999999999,9
9999999999,9
8288188888,8
8288888888,8
9999999999,9
9999999999,9
9999999999,9
5921155515,5
9999999999,9
2267666627,7
2999179911,9
7677177717,7
9999999999,9
8281188888,8
3929199911,9
2222221111,1
2929171919,9
8288188888,8
2227776727,7
2221111111,5
8281188888,8
8281188818,8
2222211111,1
2222222221,2
5937155515,5
5227155515,5
9999999999,9
5991155515,5
5927155515,5
9999999999,9
2611188711,8
2222222211,1
8221188818,8
8211188818,8
2221155515,5
9929999999,9
8241188818,8
8227188888,8
4444444414,4
1222211111,1
8221188818,8
7221188888,8
6444444444,4
5997955515,5
9999999999,9
8288888818,8
7221188828,8
8288188888,8
8211188888,8
8288188818,8
8288888888,8
9999999999,9
8681188888,8
2221231323,3
9999999999,9
9999999999,9
6237664316,6
5927155515,5
9929999995,9
9999999999,9
9999999999,9
9999997929,9
9999999999,9
8288888888,8
9999999999,9
8217188888,8
8687188888,8
8688188818,8
7677777717,7
9999979999,9
2227233313,3
9999999999,9
8288888818,8
8687188888,9
5929174815,9
2222222221,2
9999989999,9
2222221121,1
8281188888,8
2917172791,9
2222221221,2
8227188888,8
9999999999,9
2221233373,3
8288888888,8
9999999999,9
2227233323,3
2221233323,3
2233333713,3
5931055519,5
7677777717,7
6677666616,6
9999999999,9
2222221121,1
9927179811,9
6677666616,6
8688888888,8
6647466616,6
8211188888,8
2211111521,5
2237723621,7
9999999999,9
9999999999,9
9999999999,9
9999999999,9
6277677727,7
9999999999,9
9999999999,9
8221188888,8
5921175511,5
6677666616,6
8288188888,8
5921155595,5
5927255515,5
2222222221,2
4444444444,4
5921155515,5
9999999999,9
9999999999,9
4444444414,4
7677777717,7
6221177511,5
5927155515,5
9999999999,9
2222222121,1
9999999999,9
5927955515,5
8611188888,8
2222233323,3
9999999999,9
8681177711,9
7611177717,7
8221188818,8
5999955595,5
9999979999,9
9999999999,9
5227155515,5
9999999999,9
5927155515,5
8621177711,9
9999999999,9
8228188888,8
8687188888,8
2227222121,2
2222222211,3
5921155511,5
6647666616,6
9999999999,9
9999999999,9
1222222121,1
8637187811,9
2222222221,2
5997155515,5
2222222111,2
8637189711,9
4444444414,4
5939333913,3
6444444414,4
8921188918,9
2222211121,2
9999999999,9
8288188888,8
8617184810,9
6687188888,8
9999999999,9
9999999999,9
5927155515,5
2227222221,2
9999999999,9
8228188888,8
2222222221,1
2222221121,1
2222221121,2
2222212211,2
6667666616,6
9999999919,9
5227155595,5
2227333323,3
8248188888,8
9999999999,9
2227221221,2
6677666676,6
2227222221,2
4444444414,4
2222222121,1
9999499999,9
2221474911,9
8211188888,8
9999999999,9
2227222211,2
9999199919,9
8288888888,8
2222222211,2
6677727716,7
6227777721,7
9999999999,9
5921355515,5
8621177811,9
6666666616,6
8221188888,8
4444444414,4
8688188888,8
7999997919,9
8218188888,8
8288188888,8
9999998999,9
8228188818,8
8288188888,8
8688188888,8
9999999999,9
7677177717,7
9999999999,9
9999999999,9
5223232311,3
8288188888,8
8688188888,8
8241188818,8
5939155515,5
8681188818,8
7677177717,7
2222221121,1
9997998999,9
2227221111,1
9999959919,9
6444444414,4
2222222221,1
9929991911,9
8687188818,8
2222222221,2
9999999999,9
8281188818,8
5227178881,9
7634678847,7
2219133343,3
8221188818,8
8281188888,8
8288188888,8
2267676627,7
7627166511,7
9997999989,9
6677666616,6
9999999999,9
3237332223,3
5999055515,5
8211188888,8
9999999999,9
1222222211,1
9999999919,9
7677777717,7
1227114111,9
1611155511,5
6274466846,6
8221188888,8
5937155515,5
8228188888,8
9999999999,9
9999999999,9
2227233123,1
9999999999,9
9999999999,9
8228188888,8
2222222221,2
9999999999,9
7221178818,7
8288188888,8
9999999999,9
5921155515,5
9999999999,9
2227222221,2
5637155515,5
8217188888,8
9999999999,9
6227676627,7
9999999999,9
4447744474,4
5999955525,5
2227231211,3
8288188888,8
6227733211,2
8288188818,8
8288188818,8
9999999999,9
9999999919,9
5999999999,9
9999999999,9
6221188888,8
5931155515,5
9999999999,9
1999998915,9
8281188818,8
8888888818,8
9999999999,9
9999999999,9
1221211112,1
5227155521,5
9999977999,9
8221188818,8
8648188898,8
8288188888,8
4444444414,4
2221133323,3
9999999919,9
2221188818,8
5921155505,5
2921199991,9
4444444424,4
6447666616,6
9999999999,9
7677777717,7
9999978919,9
8288888888,8
9999099999,9
9999999999,9
9999999999,9
5222251125,5
8221188888,8
9999999999,9
9929991999,9
4444444404,4
8288188888,8
5999955595,5
5921155515,5
5939955515,5
9999999999,9
2222222221,2
6621171711,7
7611178717,7
5939955515,5
9999999999,9
8281188818,8
9999999999,9
8681188818,8
9999999999,9
8288188888,8
9999999999,9
8688188888,8
2227233323,3
2227666627,7
5627155515,5
5221155515,5
5927155515,5
8288888888,8
8228188888,8
2227221111,2
8288888888,8
2229233313,3
2222222221,1
2227222221,1
2222222221,2
2221233313,3
2222221221,2
9999999919,9
2221233313,3
9999999999,9
9999999999,9
9999999919,9
9929972991,9
9999999999,9
2211188818,8
9939983919,9
4444744414,4
9927077791,9
6277666646,6
8288888888,8
8228188821,8
8288188888,8
5921155515,5
5991151515,5
9999999999,9
8227188888,8
9999999999,9
2221255521,5
9999999999,9
9999999999,9
9999979995,9
7277777717,7
5991955515,5
9929188919,9
9999999999,9
8641188818,8
5927155515,5
9999999999,9
2222222121,1
8621188888,8
5221155515,5
8688188888,8
2929177711,9
8281188888,8
9999999999,9
3221155515,5
9999999999,9
8288188888,8
5927155515,5
5921155515,5
2223133313,3
8228188818,8
9999999999,9
2227666616,7
1647178118,8
8617178718,9
9999999999,9
2222211121,2
6281188888,8
4444444474,4
8288188888,8
5927155515,5
2227776727,7
9999999999,9
8641188888,8
